,fbref_ID,Season,Start,Min,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att.1,Thr,Launch%,AvgLen,Att.2,Launch%.1,AvgLen.1,Opp,Stp,Stp%,#OPA,AvgDist,Win_Loss_Draw,all_star,Player,Nation,Pos,Age
167,271b1811,2018,0.13043478260869565,0.08337468982630274,0.06557377049180328,0.06976744186046512,0.07526881720430108,0.8617571059431526,0.0,0.3508771929824561,0.14285714285714285,0.2,0.0,0.0,0.07211538461538461,0.06553911205073996,0.49565689467969587,0.04741379310344827,0.04964539007092199,0.6550632911392406,0.6213592233009707,0.07281553398058252,0.06781880073317621,0.1666666666666669,0.09047619047619047,0.0,0.0,0.07142857142857142,0.18386491557223256,0.13636363636363635,False,Patrick McLain,USA,GK,29
168,28269907,2018,0.6521739130434783,0.6426799007444168,0.5327868852459017,0.6511627906976745,0.43010752688172044,0.46744186046511627,0.0,0.52046783625731,0.2857142857142857,0.2,0.0,1.0,0.4182692307692308,0.4989429175475687,0.44983713355048854,0.47413793103448276,0.40425531914893614,0.5221518987341772,0.4702265372168285,0.6359223300970874,0.5507724535218644,0.4994623655913976,0.638095238095238,0.43478260869565216,0.2870225013082156,0.25,0.2757973733583489,0.3181818181818182,False,David Ousted,DEN,GK,32
169,31539d1e,2018,0.2608695652173913,0.24069478908188585,0.19672131147540983,0.3023255813953488,0.15053763440860216,0.28036175710594335,0.0,0.5701754385964912,0.14285714285714285,0.2,0.0,0.0,0.1971153846153846,0.23044397463002114,0.4386536373507058,0.1307471264367816,0.1276595744680851,0.8283227848101264,0.9838187702265371,0.27184466019417475,0.6632626341974338,0.6579301075268817,0.3904761904761905,0.391304347826087,0.41880341880341876,0.14285714285714285,0.0,0.11363636363636363,False,Jake Gleeson,NZL,GK,27
170,42130443,2018,0.782608695652174,0.7766749379652605,0.4918032786885246,0.46511627906976744,0.46236559139784944,0.6089577950043069,0.7777777777777778,0.2485380116959064,0.14285714285714285,0.2,0.0,0.0,0.47596153846153844,0.4397463002114165,0.6553564965617082,0.7183908045977011,0.8014184397163121,0.21984880450070318,0.13861920172599795,0.616504854368932,0.3311512612376712,0.38149641577060944,0.6904761904761905,0.782608695652174,0.4973544973544973,0.5,0.3058161350844279,0.6363636363636364,True,Zack Steffen,USA,GK,22
171,4277b946,2018,0.5652173913043478,0.5533498759305211,0.4016393442622951,0.23255813953488372,0.45161290322580644,0.851371496720334,0.5555555555555556,0.18893387314439944,0.14285714285714285,0.2,0.0,0.0,0.44711538461538464,0.48414376321353064,0.5187922826359308,0.38362068965517243,0.624113475177305,0.6106377799415775,0.6445108289768483,0.5145631067961165,0.865611215179165,0.8045905707196027,0.6904761904761905,0.5652173913043478,0.2969850662158354,0.17857142857142858,0.0727377687978063,0.6590909090909091,False,Jeff Attinella,USA,GK,29
172,44a7dc84,2018,0.2608695652173913,0.24069478908188585,0.22950819672131148,0.2558139534883721,0.21505376344086022,0.6440568475452197,0.0,0.8040935672514619,0.14285714285714285,0.2,0.0,0.0,0.10576923076923077,0.1416490486257928,0.5114006514657979,0.1724137931034483,0.22695035460992907,0.43064345991561176,0.40048543689320387,0.13592233009708737,0.2843676355066771,0.2043010752688173,0.26666666666666666,0.21739130434782608,0.3644688644688645,0.10714285714285714,0.11038148843026883,0.13636363636363635,False,Matt Lampson,USA,GK,28
173,4598ac94,2018,0.6956521739130435,0.6873449131513648,0.7950819672131147,0.7209302325581395,0.7526881720430108,0.7317102713178297,0.2222222222222222,0.9703947368421053,0.42857142857142855,0.6,0.0,0.0,0.2932692307692308,0.48414376321353064,0.29020765472312704,0.46120689655172414,0.6666666666666666,0.4425435126582278,0.4114077669902913,0.6601941747572816,0.6725255302435192,0.6880040322580644,0.780952380952381,0.43478260869565216,0.22275641025641024,0.25,0.17624296435272047,0.5,False,Bobby Shuttleworth,USA,GK,30
174,467f09c8,2018,0.6956521739130435,0.6873449131513648,0.4672131147540984,0.5348837209302325,0.3978494623655914,0.5110222868217056,0.3333333333333333,0.4824561403508771,0.7142857142857143,0.4,1.0,1.0,0.5336538461538461,0.6596194503171248,0.3935260586319218,0.5660919540229885,0.475177304964539,0.6327136075949367,0.7311893203883495,0.5776699029126213,0.724960722702278,0.8089717741935483,0.580952380952381,0.5652173913043478,0.47000915750915745,0.35714285714285715,0.3163696060037524,0.5,False,Joe Willis,USA,GK,29
175,4903c3a6,2018,0.8695652173913043,0.8893300248138958,0.9098360655737705,0.9534883720930233,0.7956989247311828,0.62015503875969,0.2222222222222222,0.9649122807017544,0.42857142857142855,0.6,0.0,0.0,0.6538461538461539,0.6300211416490487,0.6078020784861176,0.617816091954023,0.8368794326241135,0.4834990958408679,0.4130836800739715,0.8203883495145631,0.5891220588785396,0.5560675883256531,0.8333333333333334,0.43478260869565216,0.1603000174428746,0.5714285714285714,0.2579737335834897,0.45454545454545453,False,Richard Sánchez,MEX,GK,23
176,4a51ba65,2018,0.9130434782608695,0.9106699751861043,0.7704918032786885,0.7209302325581395,0.7311827956989247,0.700904392764858,0.4444444444444444,0.5012531328320801,0.42857142857142855,0.4,0.5,0.0,0.5865384615384616,0.5454545454545454,0.5684039087947882,0.617816091954023,0.8794326241134752,0.46368294153104284,0.5566343042071198,0.6553398058252428,0.394456289978678,0.464477726574501,0.7619047619047619,0.7391304347826086,0.5117216117216117,0.6785714285714286,0.44206200303761295,0.6363636363636364,False,Matt Turner,USA,GK,23
177,4a8af93c,2018,0.043478260869565216,0.017369727047146403,0.02459016393442623,0.0,0.043010752688172046,0.9689922480620156,0.0,0.087719298245614,0.0,0.0,0.0,0.0,0.038461538461538464,0.016913319238900635,1.0,0.01293103448275862,0.014184397163120567,0.49208860759493667,0.766990291262136,0.0,0.34485467399842884,0.18145161290322578,0.03333333333333333,0.0,0.0,0.0,0.23076923076923084,0.06818181818181818,False,Alec Kann,USA,GK,27
178,581cfcab,2018,0.5217391304347826,0.5086848635235732,0.36885245901639346,0.4883720930232558,0.3010752688172043,0.43217054263565907,0.2222222222222222,0.4970760233918129,0.5714285714285714,0.4,0.5,1.0,0.28846153846153844,0.346723044397463,0.5118078175895766,0.27298850574712646,0.3404255319148936,0.3905590717299578,0.40533980582524276,0.5485436893203883,0.7267609321811993,0.7217741935483869,0.6238095238095238,0.17391304347826086,0.08913308913308912,0.32142857142857145,0.17839274546591624,0.36363636363636365,False,Stefan Marinovic,NZL,GK,26
179,69a57596,2018,1.0,1.0,1.0,0.8837209302325582,1.0,0.7696326255476914,0.7777777777777778,0.6788710907704043,1.0,1.0,1.0,0.0,0.7451923076923077,0.8520084566596194,0.5307321909078034,0.7873563218390804,1.0,0.5795954870665934,0.5685943436048967,0.8446601941747572,0.6847342236187483,0.6497695852534564,1.0,0.782608695652174,0.24143971970058928,0.5,0.2593196834978383,0.6363636363636364,False,Evan Bush,USA,GK,31
180,7827a6b3,2018,0.9130434782608695,0.9106699751861043,0.819672131147541,0.7906976744186046,0.7634408602150538,0.631967515688446,0.6666666666666666,0.5833333333333331,0.7142857142857143,0.6,1.0,0.0,0.41346153846153844,0.5433403805496829,0.4289902280130292,0.6795977011494253,0.7943262411347518,0.3954905063291139,0.4395631067961165,0.6553398058252428,0.37313432835820887,0.46370967741935476,0.8714285714285714,0.5217391304347826,0.24633699633699632,0.6428571428571429,0.21716697936210144,0.8181818181818182,False,Tyler Miller,USA,GK,24
181,7fd42a85,2018,0.9565217391304348,0.9553349875930521,0.8770491803278688,0.813953488372093,0.8494623655913979,0.7366983791402397,0.6666666666666666,0.6539074960127591,0.8571428571428571,0.8,0.5,1.0,1.0,1.0,0.5803968018951732,0.7514367816091954,0.574468085106383,0.7591340621403911,0.8362753751103265,0.8543689320388349,0.840319931443262,0.9699413489736068,0.7952380952380952,0.6086956521739131,0.21873364730507588,0.4642857142857143,0.209773965871527,0.7954545454545454,False,David Bingham,USA,GK,28
182,8b388dd5,2018,0.21739130434782608,0.19602977667493796,0.13114754098360656,0.16279069767441862,0.11827956989247312,0.5821705426356589,0.1111111111111111,0.19298245614035092,0.2857142857142857,0.2,0.0,1.0,0.1971153846153846,0.2219873150105708,0.4876221498371335,0.17097701149425287,0.1347517730496454,0.8006329113924049,1.0,0.11165048543689321,0.8318931657501963,0.9096774193548384,0.24285714285714285,0.30434782608695654,0.5985347985347985,0.17857142857142858,0.2964352720450282,0.11363636363636363,False,Chris Seitz,USA,GK,30
183,aa28a396,2018,0.6956521739130435,0.6873449131513648,0.6147540983606558,0.5813953488372093,0.5698924731182796,0.7017926356589149,0.3333333333333333,0.41118421052631565,0.42857142857142855,0.4,0.5,0.0,0.4375,0.6046511627906976,0.3895561889250813,0.6364942528735632,0.5815602836879432,0.5299643987341773,0.4869538834951456,0.5533980582524272,0.5406520031421836,0.603326612903226,0.5285714285714286,0.4782608695652174,0.3557692307692308,0.6785714285714286,0.34627110694183866,0.4318181818181818,False,Alex Bono,USA,GK,23
184,b3b21a11,2018,0.9130434782608695,0.9106699751861043,0.8770491803278688,0.7674418604651163,0.8602150537634409,0.7316860465116279,0.5555555555555556,0.6558061821219716,0.7142857142857143,1.0,0.0,0.0,0.7403846153846154,0.7124735729386892,0.6219171707771055,0.6695402298850575,0.7872340425531915,0.5628390596745027,0.5628756356911696,0.6844660194174758,0.7123405528747241,0.7054531490015362,0.7238095238095238,0.6521739130434783,0.39699982557125413,0.5,0.3259179844545699,0.6136363636363636,False,Andre Blake,JAM,GK,27
185,c1205184,2018,0.21739130434782608,0.19602977667493796,0.21311475409836064,0.27906976744186046,0.17204301075268819,0.5496124031007754,0.0,1.0,0.14285714285714285,0.2,0.0,0.0,0.13942307692307693,0.11627906976744186,0.5970684039087948,0.14367816091954022,0.19148936170212766,0.2965189873417721,0.18446601941747592,0.11650485436893204,0.7184603299293009,0.525,0.14285714285714285,0.13043478260869565,0.38681318681318677,0.21428571428571427,0.521575984990619,0.06818181818181818,False,Clint Irwin,USA,GK,28
186,c164335e,2018,0.9565217391304348,0.9553349875930521,0.7704918032786885,0.6046511627906976,0.7526881720430108,0.7395717977113327,1.0,0.3007518796992479,0.14285714285714285,0.0,0.0,1.0,0.5961538461538461,0.7293868921775899,0.43454319838684646,1.0,0.5957446808510638,0.4265370705244122,0.4010633379565417,0.7038834951456311,0.40171323831967976,0.3308371735791092,0.7666666666666667,0.6086956521739131,0.33751962323390894,0.35714285714285715,0.28571428571428575,0.9772727272727273,False,Sean Johnson,USA,GK,28
187,c3e50b67,2018,0.782608695652174,0.8059553349875931,0.7704918032786885,1.0,0.6344086021505376,0.41187270501836,0.1111111111111111,0.8310249307479223,0.8571428571428571,1.0,0.5,0.0,0.4567307692307692,0.5961945031712473,0.4240528030173153,0.5603448275862069,0.5673758865248227,0.5774483677548302,0.6650485436893204,0.6116504854368932,0.5328068797287798,0.603565365025467,0.719047619047619,0.34782608695652173,0.16791979949874683,0.4642857142857143,0.2835983015700601,0.4318181818181818,False,Joe Bendik,USA,GK,28
188,c444465e,2018,0.8695652173913043,0.8307692307692308,0.7786885245901639,0.6976744186046512,0.7419354838709677,0.6057170542635659,0.4444444444444444,0.6359649122807016,0.14285714285714285,0.2,0.0,0.0,0.5576923076923077,0.6215644820295984,0.4544788273615635,0.5660919540229885,0.8297872340425532,0.4714398734177215,0.5259708737864077,0.9271844660194175,0.6113118617439122,0.71875,0.8142857142857143,0.34782608695652173,0.19857335646809332,0.39285714285714285,0.12511108916757172,0.38636363636363635,False,Tim Howard,USA,GK,38
189,c5487a34,2018,0.9130434782608695,0.9106699751861043,0.8114754098360656,0.9069767441860465,0.6666666666666666,0.34846806939830216,0.1111111111111111,0.6432748538011694,0.2857142857142857,0.2,0.5,0.0,0.6826923076923077,0.8604651162790697,0.395377695051962,0.6048850574712644,0.5886524822695035,0.6766877637130801,0.7730004623208506,1.0,0.7973291437549096,0.8748079877112137,0.9285714285714286,0.7391304347826086,0.3118785975928833,0.25,0.1959260251943179,0.29545454545454547,False,Andrew Tarbell,USA,GK,24
190,ca1c6f3d,2018,0.43478260869565216,0.41935483870967744,0.30327868852459017,0.23255813953488372,0.3333333333333333,0.897932816537468,0.3333333333333333,0.3859649122807018,0.2857142857142857,0.4,0.0,0.0,0.25,0.2748414376321353,0.4996742671009771,0.3146551724137931,0.3546099290780142,0.467879746835443,0.5194174757281554,0.33495145631067963,0.3349567949725058,0.2991935483870968,0.34285714285714286,0.21739130434782608,0.2194139194139194,0.10714285714285714,0.2392120075046905,0.38636363636363635,False,Jimmy Maurer,USA,GK,29
191,cc741f50,2018,0.9130434782608695,0.9106699751861043,0.7131147540983607,0.6744186046511628,0.6559139784946236,0.6492248062015504,0.7777777777777778,0.3467000835421888,0.5714285714285714,0.4,1.0,0.0,0.46153846153846156,0.4799154334038055,0.5988056460369163,0.8218390804597702,0.7801418439716312,0.26755575647980706,0.20665742024965336,0.6747572815533981,0.14143567874911153,0.016705069124424116,0.6285714285714286,0.4782608695652174,0.3420547706261992,0.4642857142857143,0.3830965782185293,0.75,False,Tim Melia,USA,GK,31
192,cf975d73,2018,0.9565217391304348,0.9553349875930521,0.7704918032786885,0.8837209302325582,0.6774193548387096,0.6872093023255816,0.6666666666666666,0.7137161084529506,0.8571428571428571,1.0,0.5,0.0,0.9230769230769231,0.8858350951374208,0.574696476162274,0.9066091954022989,0.6099290780141844,0.516326237054085,0.4549867608120036,0.9029126213592233,0.6045847318431764,0.5020161290322581,0.819047619047619,0.4782608695652174,0.21411921411921409,0.32142857142857145,0.026948661095002543,0.7045454545454546,False,Nick Rimando,USA,GK,38
193,d899e3bf,2018,0.9565217391304348,0.9270471464019852,0.5901639344262295,0.5116279069767442,0.5913978494623656,0.7540605389442602,0.6666666666666666,0.11562998405103658,0.5714285714285714,0.8,0.0,0.0,0.7884615384615384,0.8710359408033826,0.6251850755108083,0.8994252873563219,0.6170212765957447,0.5204976985040275,0.5496469549867606,0.7864077669902912,0.46982789402270936,0.42631964809384176,0.7904761904761904,0.34782608695652173,0.17549117549117546,0.17857142857142858,0.2439877195974756,1.0,True,Brad Guzan,USA,GK,33
194,e224e90f,2018,0.043478260869565216,0.017369727047146403,0.02459016393442623,0.046511627906976744,0.021505376344086023,0.32364341085271325,0.0,0.6140350877192983,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.9234527687296417,0.007183908045977011,0.04964539007092199,0.0,0.0,0.0,0.18774548311076195,0.11693548387096796,0.047619047619047616,0.13043478260869565,1.0,0.0,0.727954971857411,0.0,False,Bryan Meredith,USA,GK,28
195,ed6320b7,2018,0.13043478260869565,0.10669975186104218,0.1557377049180328,0.11627906976744186,0.16129032258064516,0.8352713178294573,0.1111111111111111,0.4970760233918129,0.0,0.0,0.0,0.0,0.11057692307692307,0.11627906976744186,0.5336590662323561,0.14224137931034483,0.06382978723404255,0.3386075949367088,0.2912621359223301,0.10679611650485436,0.8884524744697566,0.7647849462365593,0.22380952380952382,0.043478260869565216,0.04151404151404151,0.07142857142857142,0.46841776110068784,0.06818181818181818,False,Steve Clark,USA,GK,31
196,f7927c06,2018,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02959830866807611,0.0,0.0,0.0,1.0,0.9660194174757281,0.009708737864077669,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,False,Paul Christensen,USA,GK,21
197,fff21763,2018,0.43478260869565216,0.41935483870967744,0.36065573770491804,0.4883720930232558,0.3010752688172043,0.3705426356589149,0.0,0.780701754385965,0.2857142857142857,0.4,0.0,0.0,0.33653846153846156,0.33403805496828753,0.6167752442996741,0.24568965517241378,0.28368794326241137,0.5363924050632912,0.59126213592233,0.4077669902912621,0.812254516889238,0.9443548387096776,0.4666666666666667,0.21739130434782608,0.22893772893772893,0.10714285714285714,0.15196998123827385,0.29545454545454547,False,Brian Rowe,USA,GK,29
